Test ID,Area,Test Name,Steps,Expected Result,Pass / Fail,Tester,Notes
,,,,,,
,LOGIN & AUTHENTICATION,,,,,,
L-01,Login,Open the login page,"Go to the portal URL (e.g. http://localhost:5173). You should see the login page.",Login page loads with an email input field and a branded design.,,,
L-02,Login,Enter a valid customer email,"On the login page type a known customer email address and press Continue.",The system shows either a password field (returning user) or a 6-digit code step (new user). A loading animation appears while it checks your account.,,,
L-03,Login,Enter a non-customer email,"On the login page type an email that is NOT a known customer (e.g. a personal gmail).",The system shows an onboarding form asking for first name / last name / phone / company OR proceeds to the code step depending on settings.,,,
L-04,Login,Enter the 6-digit code correctly,"After receiving the email code enter all 6 digits in the code input.",You are logged in and taken to the Dashboard.,,,
L-05,Login,Enter an incorrect code,"Enter a wrong 6-digit code on the verification screen.",An error message appears. You are NOT logged in.,,,
L-06,Login,Resend code,"On the code entry screen click Resend code.",The button shows a 30-second countdown and a new code is sent to your email.,,,
L-07,Login,Switch to email code from password,"If you see a password field click the Use email code instead link.",The screen switches to the 6-digit code entry step.,,,
L-08,Login,Set a new password (first-time customer),"After verifying your code for the first time you may be asked to set a password. Enter a password (8+ characters) and confirm it.",Password is saved and you are logged in.,,,
L-09,Login,Log out,"Click the user avatar / menu in the top-right and select Sign out.",You are returned to the login page and can no longer access portal pages.,,,
,,,,,,
,ONBOARDING,,,,,,
O-01,Onboarding,Complete onboarding form,"If redirected to the onboarding page fill in first name / last name / phone / job title and click Save.",Your profile is saved and you are redirected to the Dashboard.,,,
O-02,Onboarding,Try to skip required fields,"On the onboarding page leave one or more required fields blank and click Save.",An error or validation message appears. The form does not submit.,,,
,,,,,,
,DASHBOARD,,,,,,
D-01,Dashboard,Dashboard loads correctly,"Log in and arrive at the Dashboard.",You see a welcome greeting with your name and summary cards for upcoming events / meetings / invoices.,,,
D-02,Dashboard,Pipeline stage tracker visible,"On the Dashboard look for the pipeline stage indicator (Discovery > Demo > Contract > Training > Live).",The tracker is visible and your current stage is highlighted.,,,
D-03,Dashboard,Upcoming events card,"On the Dashboard check the upcoming events section.",Your next events are listed with titles and dates. Clicking one takes you to the event detail.,,,
D-04,Dashboard,Next meeting card,"On the Dashboard check the next meeting card.",If you have an upcoming meeting you see the host name / date / time and a Join button.,,,
D-05,Dashboard,Contact Us button,"Click the Contact Us button on the Dashboard.",A contact form modal opens where you can submit a message.,,,
